site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle,pm2_5,year,month,day,SulphurDioxide_SO2_column_number_density_na,SulphurDioxide_SO2_column_number_density_amf_na,SulphurDioxide_SO2_slant_column_number_density_na,SulphurDioxide_cloud_fraction_na,SulphurDioxide_sensor_azimuth_angle_na,SulphurDioxide_sensor_zenith_angle_na,SulphurDioxide_solar_azimuth_angle_na,SulphurDioxide_solar_zenith_angle_na,SulphurDioxide_SO2_column_number_density_15km_na,CarbonMonoxide_CO_column_number_density_na,CarbonMonoxide_H2O_column_number_density_na,CarbonMonoxide_cloud_height_na,CarbonMonoxide_sensor_altitude_na,CarbonMonoxide_sensor_azimuth_angle_na,CarbonMonoxide_sensor_zenith_angle_na,CarbonMonoxide_solar_azimuth_angle_na,CarbonMonoxide_solar_zenith_angle_na,NitrogenDioxide_NO2_column_number_density_na,NitrogenDioxide_tropospheric_NO2_column_number_density_na,NitrogenDioxide_stratospheric_NO2_column_number_density_na,NitrogenDioxide_NO2_slant_column_number_density_na,NitrogenDioxide_tropopause_pressure_na,NitrogenDioxide_absorbing_aerosol_index_na,NitrogenDioxide_cloud_fraction_na,NitrogenDioxide_sensor_altitude_na,NitrogenDioxide_sensor_azimuth_angle_na,NitrogenDioxide_sensor_zenith_angle_na,NitrogenDioxide_solar_azimuth_angle_na,NitrogenDioxide_solar_zenith_angle_na,Formaldehyde_tropospheric_HCHO_column_number_density_na,Formaldehyde_tropospheric_HCHO_column_number_density_amf_na,Formaldehyde_HCHO_slant_column_number_density_na,Formaldehyde_cloud_fraction_na,Formaldehyde_solar_zenith_angle_na,Formaldehyde_solar_azimuth_angle_na,Formaldehyde_sensor_zenith_angle_na,Formaldehyde_sensor_azimuth_angle_na,UvAerosolIndex_absorbing_aerosol_index_na,UvAerosolIndex_sensor_altitude_na,UvAerosolIndex_sensor_azimuth_angle_na,UvAerosolIndex_sensor_zenith_angle_na,UvAerosolIndex_solar_azimuth_angle_na,UvAerosolIndex_solar_zenith_angle_na,Ozone_O3_column_number_density_na,Ozone_O3_column_number_density_amf_na,Ozone_O3_slant_column_number_density_na,Ozone_O3_effective_temperature_na,Ozone_cloud_fraction_na,Ozone_sensor_azimuth_angle_na,Ozone_sensor_zenith_angle_na,Ozone_solar_azimuth_angle_na,Ozone_solar_zenith_angle_na,Cloud_cloud_fraction_na,Cloud_cloud_top_pressure_na,Cloud_cloud_top_height_na,Cloud_cloud_base_pressure_na,Cloud_cloud_base_height_na,Cloud_cloud_optical_depth_na,Cloud_surface_albedo_na,Cloud_sensor_azimuth_angle_na,Cloud_sensor_zenith_angle_na,Cloud_solar_azimuth_angle_na,Cloud_solar_zenith_angle_na
0.307489,32.611755,0.7885398551304348,23.470652173478264,3.997257954324326e-05,0.9018751978873598,3.605028177844117e-05,0.2817880809306908,75.39268493652344,24.54682731628418,-56.48189544677735,21.994689941406254,1.7551887140142477e-05,0.0472819395363298,2749.1945800779395,3291.6630859372776,829581.749999944,72.62213897705078,24.468173980712887,-56.54373550415039,22.010581970214844,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0003672023012768,1.0816059112548098,0.0003354366344865,0.2817880809306908,21.994689941406254,-56.48189544677735,24.54682731628418,75.39268493652344,-2.056641101837019,829601.562499944,75.39268493652344,24.54682731628418,-56.48189544677735,21.994689941406254,0.1213057488202966,2.197630643844456,0.2710454463958557,225.54852294920352,0.2817858755588341,75.39268493652344,24.54682731628418,-56.48189544677735,21.994689941406254,0.2825390696525445,63514.917968747126,3990.0854492185695,71193.43749999677,2990.0854492186145,3.4477365016935693,0.2195184230804344,75.3926773071289,24.546678543090817,-56.481929779052734,21.994705200195312,52.59262173913044,2020.0,8.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.307489,32.611755,0.8854444445,22.94548611125,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.413703690847909,829232.4289780064,71.20767904749293,65.80911766056485,-104.8116460431626,8.474200327325702,0.1156758411035087,3.2210293380955104,0.3814176498008184,232.5952372920709,1.0,71.20767904749293,65.80911766056485,-104.8116460431626,8.474200327325702,1.0,23572.461310016548,11269.222002087454,27355.65304772185,10269.222002087452,161.52308543894767,0.1520984534796398,71.20498871692023,65.80901737945484,-104.89811494753928,8.475609819905998,63.934425000000005,2020.0,3.0,15.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3075842,32.5670775,0.8744791666666667,21.605555555,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0329516194760799,2222.934326171875,1088.438232421875,829472.0625,72.42167663574219,33.834468841552734,-139.28041076660156,21.742496490478512,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.0299315452575684,829490.625,74.5869140625,33.65301895141602,-139.30078125,21.757385253906254,0.1103377640247345,2.298701286315918,0.2588492631912231,223.8623962402344,0.6965458393096924,74.5869140625,33.65301895141602,-139.30078125,21.757385253906254,0.6965458989143372,71491.0625,2961.581787109375,80589.7734375,1961.5816650390625,6.625711441040039,0.2427022457122802,74.58690643310547,33.65291976928711,-139.30076599121094,21.757396697998047,55.6975,2020.0,2.0,5.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3516999999999999,32.591,0.7199526515416667,22.95902777708333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0337686650454998,1934.9573974609373,2177.124267578125,829903.5,-95.65597534179688,63.74172210693359,-127.93376159667967,40.90056610107422,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,-7.955086039146408e-05,1.2508305311203003,-0.0001545479462947,0.3885385394096374,40.88156127929688,-127.9064407348633,63.69022750854492,-97.29105377197266,-0.1697861085260688,829956.8119052006,-97.29105301589622,63.69022748604264,-127.90644463345691,40.88156314488541,0.1124176347397525,3.4288658696117635,0.3885819660820938,227.22806666633969,0.397560514038179,-97.29105301589622,63.69022748604264,-127.90644463345691,40.88156314488541,0.4055840081368955,59567.17479711964,4436.522873335631,67385.92843882254,3436.523074847076,17.956796455643765,0.3928724341076416,-97.28937524798737,63.69028436399724,-127.91507290194096,40.88573348814749,90.60801666666669,2019.0,12.0,21.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3154463,32.5867095,0.8642045454166666,22.760542929166665,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-2.0065449449735784,829445.3530276637,72.90394981425406,50.51621669251737,-149.43285567265818,27.80217157444677,0.1097721726911537,2.627979065201816,0.2940393955591756,224.73535650072915,0.8062392395415909,72.90394981425406,50.51621669251737,-149.43285567265818,27.80217157444677,0.7919722199440001,27968.201171875,10085.302734375,32264.626953125,9085.302734375,14.843441963195804,0.2988645434379577,72.90534210205078,50.51614379882812,-149.41958618164062,27.79364967346192,66.76208333333334,2019.0,12.0,25.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2650066,32.6255992,0.8482465277916668,23.54479166666667,-1.5864532542765957e-05,0.63055408000953,-1.000344582280487e-05,0.2297565340996041,-98.86343383789062,46.60761642456056,-72.38612365722656,30.008554458618168,-4.308706593292774e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0002549647761043,0.6885597109794617,0.0001136219725594,0.2297565340995788,30.008554458618168,-72.38612365722656,46.60761642456055,-98.86343383789062,-1.0477030277252195,829898.75,-98.86343383789062,46.60761642456055,-72.38612365722656,30.008554458618168,0.1218954026699066,2.554081678390503,0.315959632396698,234.1988525390625,0.2375223338603973,-98.86343383789062,46.60761642456055,-72.38612365722656,30.008554458618168,0.2379317134618759,12966.3837890625,15000.0,15376.7685546875,14000.0,10.398778915405272,0.2473024725914001,-98.86344146728516,46.6077766418457,-72.38615417480469,30.00858497619629,36.54541666666667,2020.0,4.0,12.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343729,32.5513136,0.7606701388333333,22.234027777916666,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.04150584712625,1730.0605468751903,2168.738525390864,829430.0000000914,71.71340942382812,44.25380325317383,-43.90227127075195,21.096900939941406,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.201796293258799,829453.6875000914,73.55567932128906,44.05809020996094,-43.92081451416016,21.10132026672364,0.1205503419041766,2.4803850650790085,0.3054240047932007,227.8799591064704,0.5961337685585678,73.55567932128906,44.05809020996094,-43.92081451416016,21.10132026672364,0.5962827801704137,68056.14843749691,3429.6687011717195,76848.78906249652,2429.668701171765,5.906734466552467,0.2159775346517465,73.55567169189453,44.05792999267578,-43.92088317871094,21.10133552551269,95.74625,2020.0,8.0,10.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2857506,32.5783253,0.7749374999583334,22.25000000083333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.1964013576502244,829210.437499631,71.12683868408203,66.44831085205078,-22.25644493103028,21.73855781555176,0.1162693470902587,2.480240583420073,0.292544215917613,228.54739379882807,0.3589706122875213,-97.29598236083984,43.11587905883789,-85.81495666503908,28.336532626199027,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,78.35083333333334,2020.0,7.0,21.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.2650066,32.6255992,0.7011553030000001,22.45448232375,-9.131967090069834e-05,0.5334199070930239,-4.871172859566065e-05,0.0721803382039037,-100.52799987792967,28.096042633056644,-135.21449279785156,34.23315811157226,-2.2766787878935127e-05,0.0451058521866798,1701.390625,1.0,829827.5,-98.07433319091795,28.059690475463867,-135.21847534179688,34.23052978515625,7.399218156933784e-05,4.5808446884620935e-05,2.818373468471691e-05,0.0001072594895958,8613.733770657462,-1.1748936176300049,0.0367001332342624,829849.5,-100.52799987792967,28.09604263305664,-135.21449279785156,34.233158111572266,-7.005246879998595e-05,0.935880720615387,-0.0001222457649419,0.072180338203907,34.233158111572266,-135.21449279785156,28.09604263305664,-100.52799987792967,-1.1748974323272705,829849.5,-100.52799987792967,28.09604263305664,-135.21449279785156,34.233158111572266,0.1081133708357811,2.319568157196045,0.2546063661575317,228.90245056152344,0.0539085417985916,-100.52799987792967,28.09604263305664,-135.21449279785156,34.233158111572266,0.0538890101015567,50653.06640625,5713.67822265625,57539.9296875,4713.67822265625,3.759456872940064,0.173814982175827,-100.52800750732422,28.09611892700196,-135.2144775390625,34.23316955566406,74.77958333333333,2019.0,12.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3815760000000001,32.647109,0.937861111125,21.33854166625,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.4035579292895166,829747.2046374294,-102.67415784694668,3.280553942840992,-133.5699400961444,33.41003380478476,0.1098424091380826,2.181224709016495,0.2433520780142065,222.0569344830096,0.9998815059345004,-102.67415784694668,3.280553942840992,-133.5699400961444,33.41003380478476,1.0,28845.24229611932,9874.432827012362,33220.02491893421,8874.432827012362,10.796706108875382,0.284478108291562,-102.67636405739684,3.2658977267183107,-133.5719998739375,33.40891218338114,63.03380833333333,2019.0,12.0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2650066,32.6255992,0.8354756944583334,23.4972222225,0.0002853079640772,0.9588479399680444,0.000273566955002,0.2269165217876281,72.93035125732422,50.18597412109374,-45.21011734008789,21.60454940795898,0.0001133390833274,0.0262200189544721,2790.5301321587253,4015.629821572995,829401.9451440293,71.21160805494073,50.08224234357259,-45.36609358671552,21.61828060704727,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,8.179715223377019e-05,1.291062593459996,3.2646916224619034e-05,0.2269165217876281,21.60454940795898,-45.21011734008789,50.18597412109374,72.93035125732422,-2.606287479400459,829429.687499944,72.93035125732422,50.18597412109374,-45.21011734008789,21.60454940795898,0.1146679073572081,2.604237556457344,0.3038986325263771,233.97563171385136,0.2272175103425826,72.93035125732422,50.18597412109374,-45.21011734008789,21.60454940795898,0.2266836166382085,66851.46875000736,3535.91845703164,75450.37500000831,2535.918457031529,4.34818124771166,0.2643176019192033,72.93033599853516,50.185791015625,-45.21020507812501,21.60456848144532,25.001666666666665,2020.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3517,32.591,0.8906754385263158,21.475,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0293749254196882,2266.0185546875,2239.309814453125,829324.625,71.10691833496094,51.41794967651367,-121.90833282470705,21.82319450378418,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.5444593645711546,829346.78893958,72.83595216610989,51.18195433812224,-121.97460709759036,21.85425815996411,0.1133833366615392,2.693209242560655,0.3105288507987255,222.9898196990912,0.6010423360696061,72.83595216610989,51.18195433812224,-121.97460709759036,21.85425815996411,0.6019808650016785,67169.546875,3455.245849609375,75835.1875,2455.245849609375,16.69517707824707,0.3286519348621368,72.83589935302734,51.181827545166016,-121.97537994384766,21.85442352294922,37.32782631578947,2019.0,10.0,22.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2650066,32.6255992,0.8377569445416667,23.70451388958333,-0.0002974937669933,0.7923360466957965,-0.0002357150369789,0.2451468855142863,-98.2116928100586,53.53204345703125,-106.75885009765624,28.558240890502933,-9.91232736851198e-05,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001890887651825,0.8307441473007202,9.571178816258909e-05,0.2451468855142593,28.558240890502933,-106.75885009765624,53.53204345703125,-98.2116928100586,-0.8840482831001282,829841.0625,-98.2116928100586,53.53204345703125,-106.75885009765624,28.558240890502933,0.1134381741285324,2.7347590923309326,0.3151795864105224,228.85606384277344,0.2472241371870041,-98.2116928100586,53.53204345703125,-106.75885009765624,28.558240890502933,0.2462354600429535,36010.43359375,8323.71875,41196.58984375,7323.7197265625,4.70427131652832,0.2298840135335922,-98.21170043945312,53.532188415527344,-106.75884246826172,28.55827713012696,44.807500000000005,2020.0,2.0,29.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059604,32.46032,0.8707986110833333,20.53263888833333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.9157451391220093,829686.5625,76.38432312011719,12.80440902709961,-46.05229187011719,29.09117317199708,0.1194660291075706,2.170797109603882,0.2627925872802734,230.061752319336,0.7041785717010498,76.38432312011719,12.80440902709961,-46.05229187011719,29.09117317199708,0.7036590576171875,24388.453125,11016.15625,28239.234375,10016.15625,6.071172714233398,0.2324650883674621,76.38431549072266,12.804271697998049,-46.05231857299805,29.091182708740234,23.244,2019.0,5.0,19.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2650066,32.6255992,0.8294895833333333,23.276736110833337,-0.0003404351009522,0.700043261051255,-0.0002383192913839,0.1372372210025938,72.26548767089844,56.33779144287109,-45.27117919921875,19.343551635742188,-9.608464461053847e-05,0.0304047111421823,2847.7275390625,2850.84521484375,829349.0625,70.6082763671875,56.26148986816406,-45.415153503417976,19.38185691833496,4.4100579543737695e-05,1.5461591829080135e-05,2.863898771465756e-05,9.957112342817707e-05,7311.869140625,-2.407921552658081,0.1052303239703178,829375.6875,72.26548767089844,56.33779144287109,-45.27117919921875,19.343551635742188,-7.682241266593337e-05,1.2259663343429563,-0.000169202015968,0.1372372210025787,19.343551635742188,-45.27117919921875,56.33779144287109,72.26548767089844,-2.4079372882843018,829375.6875,72.26548767089844,56.33779144287109,-45.27117919921875,19.343551635742188,0.1154259666800499,2.7946112155914307,0.3300856351852417,230.57913208007807,0.1385195851325988,72.26548767089844,56.33779144287109,-45.27117919921875,19.343551635742188,0.1384446918964538,57917.94921875638,4672.816894531765,65561.56250000722,3672.8166503910297,4.083408832550498,0.2590501606464671,72.26547241210938,56.33760452270508,-45.27130889892579,19.34357643127441,27.485,2020.0,4.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
